130945	4395	1
130946	630	1
130947	463	1
130948	1664	1
130949	1049	1
130950	3508	1
130951	2165	1
130952	1054	1
130953	2069	1
130954	702	1
130955	3526	1
130956	2053	1
130957	480	1
130958	1318	1
130959	1232	1
130960	306	1
130961	952	1
130962	4580	1
130963	15	1
130964	1066	1
130965	5873	1
130966	1614	1
130967	2777	1
130968	635	1
130969	2821	1
130970	394	1
130971	1127	1
130972	760	1
130973	1659	1
130974	2245	1
130975	181	1
130976	136	1
130977	2766	1
130978	1381	1
130979	3172	1
130980	4212	1
130981	948	1
130982	22	1
130983	952	1
130984	5173	1
130985	11454	1
130986	2654	1
130987	582	1
130988	359	1
130989	29	1
130990	385	1
130991	8576	1
130992	263	1
130993	2019	1
130994	1050	1
130995	453	1
130996	1061	1
130997	369	1
130998	1360	1
130999	265	1
131000	2506	1
131001	2310	1
131002	3495	1
131003	1336	1
131004	2895	1
131005	131	1
131006	2218	1
131007	15	1
131008	244	1
131009	7657	1
131010	4183	1
131011	1674	1
131012	1307	1
131013	5302	1
131014	350	1
131015	126	1
131016	2503	1
131017	1448	1
131018	1326	1
131019	82	1
131020	9962	1
131021	18840	1
131022	566	1
131023	817	1
131024	12	1
131025	1277	1
131026	1676	1
131027	616	1
131028	5013	1
131029	7328	1
131030	52	1
131031	3484	1
131032	4246	1
131033	748	1
131034	367	1
131035	1119	1
131036	9476	1
131037	4278	1
131038	3562	1
131039	968	1
131040	2132	1
131041	3774	1
131042	391	1
131043	11700	1
131044	191	1
131045	22	1
131046	647	1
131047	4042	1
131048	3944	1
131049	2834	1
131050	1803	1
131051	72	1
131052	2826	1
131053	2663	1
131054	41	1
131055	1856	1
131056	314	1
131057	910	1
131058	245	1
131059	1405	1
131060	1767	1
131061	5180	1
131062	4853	1
131063	812	1
131064	372	1
131065	962	1
131066	4920	1
131067	2650	1
131068	816	1
131069	450	1
131070	648	1
131071	1150	1
131072	719	1
131073	343	1
131074	1796	1
131075	827	1
131076	476	1
131077	1967	1
131078	3306	1
131079	744	1
131080	3646	1
131081	7519	1
131082	372	1
131083	613	1
131084	5725	1
131085	5335	1
131086	1381	1
131087	2628	1
131088	1236	1
131089	2782	1
131090	11	1
131091	111	1
131092	176	1
131093	1471	1
131094	4892	1
131095	4	1
131096	414	1
131097	406	1
131098	778	1
131099	10788	1
131100	1209	1
131101	9560	1
131102	12286	1
131103	36	1
131104	641	1
131105	1	1
131106	3249	1
131107	48	1
131108	994	1
131109	385	1
131110	2406	1
131111	3155	1
131112	2677	1
131113	2835	1
131114	2310	1
131115	182	1
131116	408	1
131117	2008	1
131118	425	1
131119	3008	1
131120	204	1
131121	2225	1
131122	428	1
131123	736	1
131124	647	1
131125	2	1
131126	3670	1
131127	853	1
131128	3398	1
131129	529	1
131130	96	1
131131	839	1
131132	756	1
131133	31	1
131134	2072	1
131135	370	1
131136	5970	1
131137	4004	1
131138	5745	1
131139	8859	1
131140	2502	1
131141	28	1
131142	269	1
131143	251	1
131144	2619	1
131145	1217	1
131146	16	1
131147	652	1
131148	2019	1
131149	142	1
131150	16	1
131151	28	1
131152	9182	1
131153	3682	1
131154	461	1
131155	945	1
131156	424	1
131157	2290	1
131158	5850	1
131159	1045	1
131160	43	1
131161	1007	1
131162	22	1
131163	5931	1
131164	655	1
131165	1441	1
131166	369	1
131167	2446	1
131168	8038	1
131169	303	1
131170	411	1
131171	1713	1
131172	2558	1
131173	1793	1
131174	4307	1
131175	5124	1
131176	576	1
131177	1340	1
131178	67	1
131179	832	1
131180	5012	1
131181	1880	1
131182	1602	1
131183	266	1
131184	56	1
131185	243	1
131186	186	1
131187	182	1
131188	3547	1
131189	3373	1
131190	773	1
131191	2485	1
131192	1154	1
131193	227	1
131194	50	1
131195	233	1
131196	265	1
131197	2324	1
131198	568	1
131199	478	1
131200	657	1
131201	1798	1
131202	2363	1
131203	7826	1
131204	2069	1
131205	3249	1
131206	2889	1
131207	2089	1
131208	4020	1
131209	1304	1
131210	26	1
131211	2543	1
131212	681	1
131213	69	1
131214	2061	1
131215	2578	1
131216	1402	1
131217	6953	1
131218	1100	1
131219	998	1
131220	610	1
131221	419	1
131222	5068	1
131223	3902	1
131224	25	1
131225	2217	1
131226	6224	1
131227	3091	1
131228	3249	1
131229	3479	1
131230	1980	1
131231	1568	1
131232	3234	1
131233	1660	1
131234	951	1
131235	426	1
131236	1392	1
131237	1923	1
131238	817	1
131239	1935	1
131240	2655	1
131241	6809	1
131242	2145	1
131243	1230	1
131244	939	1
131245	3544	1
131246	2978	1
131247	1315	1
131248	2888	1
131249	1940	1
131250	1045	1
131251	4609	1
131252	1233	1
131253	6236	1
131254	8113	1
131255	720	1
131256	16	1
131257	3635	1
131258	392	1
131259	16	1
131260	5903	1
131261	21209	1
131262	3041	1
131263	1314	1
131264	288	1
131265	1826	1
131266	602	1
131267	790	1
131268	5340	1
131269	7216	1
131270	2018	1
131271	2845	1
131272	582	1
131273	3540	1
131274	24303	1
131275	126	1
131276	3826	1
131277	704	1
131278	5590	1
131279	247	1
131280	7528	1
131281	2217	1
131282	3	1
131283	2016	1
131284	10301	1
131285	1337	1
131286	1694	1
131287	737	1
131288	31	1
131289	2044	1
131290	408	1
131291	408	1
131292	419	1
131293	10585	1
131294	1676	1
131295	10274	1
131296	416	1
131297	836	1
131298	461	1
131299	1889	1
131300	1508	1
131301	405	1
131302	264	1
131303	125	1
131304	1675	1
131305	1885	1
131306	8684	1
131307	191	1
131308	2575	1
131309	816	1
131310	8	1
131311	1718	1
131312	643	1
131313	1209	1
131314	650	1
131315	494	1
131316	3013	1
131317	673	1
131318	1209	1
131319	5244	1
131320	8954	1
131321	407	1
131322	337	1
131323	191	1
131324	1646	1
131325	3673	1
131326	264	1
131327	3081	1
131328	235	1
131329	688	1
131330	391	1
131331	704	1
131332	4027	1
131333	1060	1
131334	29	1
131335	1104	1
131336	448	1
131337	297	1
131338	440	1
131339	174	1
131340	233	1
131341	8109	1
131342	342	1
131343	812	1
131344	2057	1
131345	509	1
131346	9017	1
131347	749	1
131348	126	1
131349	3112	1
131350	2090	1
131351	2181	1
131352	410	1
131353	500	1
131354	739	1
131355	32	1
131356	1285	1
131357	1600	1
131358	1330	1
131359	5709	1
131360	583	1
131361	624	1
131362	328	1
131363	7211	1
131364	872	1
131365	895	1
131366	79	1
131367	208	1
131368	631	1
131369	1422	1
131370	805	1
131371	1099	1
131372	1046	1
131373	261	1
131374	1329	1
131375	3685	1
131376	2543	1
131377	8887	1
131378	849	1
131379	748	1
131380	3774	1
131381	1274	1
131382	3549	1
131383	440	1
131384	428	1
131385	2147	1
131386	5807	1
131387	1196	1
131388	400	1
131389	3587	1
131390	446	1
131391	2030	1
131392	790	1
131393	2916	1
131394	290	1
131395	2841	1
131396	634	1
131397	2360	1
131398	1059	1
131399	96	1
131400	261	1
131401	381	1
131402	274	1
131403	364	1
131404	1484	1
131405	1547	1
131406	3452	1
131407	19	1
131408	1472	1
131409	2057	1
131410	717	1
131411	3051	1
131412	48	1
131413	279	1
131414	242	1
131415	4042	1
131416	580	1
131417	5708	1
131418	637	1
131419	3006	1
131420	2409	1
131421	1061	1
131422	1583	1
131423	373	1
131424	3081	1
131425	9	1
131426	10514	1
131427	261	1
131428	1659	1
131429	8012	1
131430	32	1
131431	1694	1
131432	2595	1
131433	2252	1
131434	48	1
131435	369	1
131436	3	1
131437	7964	1
131438	3021	1
131439	242	1
131440	3548	1
131441	20	1
131442	294	1
131443	408	1
131444	321	1
131445	3579	1
131446	347	1
131447	261	1
131448	8	1
131449	387	1
131450	833	1
131451	3231	1
131452	441	1
131453	952	1
131454	2765	1
131455	1552	1
131456	291	1
131457	4447	1
131458	2659	1
131459	2384	1
131460	685	1
131461	816	1
131462	191	1
131463	186	1
131464	365	1
131465	3526	1
131466	952	1
131467	743	1
131468	464	1
131469	5916	1
131470	2746	1
131471	4	1
131472	1754	1
131473	1740	1
131474	642	1
131475	626	1
131476	913	1
131477	768	1
131478	270	1
131479	6592	1
131480	353	1
131481	1119	1
131482	2922	1
131483	2702	1
131484	962	1
131485	702	1
131486	1223	1
131487	1442	1
131488	2106	1
131489	626	1
131490	2635	1
131491	1351	1
131492	843	1
131493	410	1
131494	3605	1
131495	1768	1
131496	897	1
131497	4891	1
131498	448	1
131499	242	1
131500	1653	1
131501	1787	1
131502	1512	1
131503	1405	1
131504	394	1
131505	6693	1
131506	445	1
131507	6002	1
131508	2995	1
131509	120	1
131510	2680	1
131511	484	1
131512	3266	1
131513	2767	1
131514	15519	1
131515	7060	1
131516	681	1
131517	3165	1
131518	6389	1
131519	10161	1
131520	475	1
131521	2123	1
131522	529	1
131523	2792	1
131524	2136	1
131525	189	1
131526	2177	1
131527	7343	1
131528	699	1
131529	2739	1
131530	339	1
131531	583	1
131532	2500	1
131533	652	1
131534	370	1
131535	59	1
131536	594	1
131537	4205	1
131538	724	1
131539	511	1
131540	1668	1
131541	1101	1
131542	80	1
131543	430	1
131544	204	1
131545	1051	1
131546	163	1
131547	191	1
131548	368	1
131549	658	1
131550	628	1
131551	1054	1
131552	471	1
131553	1729	1
131554	646	1
131555	479	1
131556	2245	1
131557	1344	1
131558	3565	1
131559	264	1
131560	16	1
131561	230	1
131562	402	1
131563	1731	1
131564	932	1
131565	1418	1
131566	405	1
131567	2485	1
131568	286	1
131569	1401	1
131570	223	1
131571	654	1
131572	148	1
131573	3682	1
131574	401	1
131575	426	1
131576	2672	1
131577	2723	1
131578	89	1
131579	5596	1
131580	1340	1
131581	96	1
131582	14	1
131583	626	1
131584	675	1
131585	2709	1
131586	791	1
131587	1336	1
131588	565	1
131589	4332	1
131590	3158	1
131591	142	1
131592	1502	1
131593	369	1
131594	2217	1
131595	3071	1
131596	3073	1
131597	16	1
131598	1872	1
131599	7394	1
131600	1242	1
131601	406	1
131602	2081	1
131603	1902	1
131604	8073	1
131605	86	1
131606	2543	1
131607	3542	1
131608	3396	1
131609	4208	1
131610	5664	1
131611	595	1
131612	12818	1
131613	130	1
131614	11290	1
131615	353	1
131616	511	1
131617	261	1
131618	32	1
131619	3073	1
131620	389	1
131621	1321	1
131622	1580	1
131623	7543	1
131624	846	1
131625	3178	1
131626	2930	1
131627	227	1
131628	1050	1
131629	87	1
131630	177	1
131631	1862	1
131632	1528	1
131633	19	1
131634	1077	1
131635	2824	1
131636	1402	1
131637	3503	1
131638	245	1
131639	2110	1
131640	396	1
131641	786	1
131642	582	1
131643	14136	1
131644	450	1
131645	2584	1
131646	1653	1
131647	1497	1
131648	7346	1
131649	237	1
131650	11301	1
131651	2603	1
131652	12	1
131653	1369	1
131654	182	1
131655	1401	1
131656	1800	1
131657	855	1
131658	1316	1
131659	6235	1
131660	448	1
131661	2828	1
131662	3010	1
131663	14706	1
131664	5884	1
131665	1079	1
131666	998	1
131667	366	1
131668	655	1
131669	1209	1
131670	2091	1
131671	630	1
131672	1081	1
131673	3811	1
131674	986	1
131675	453	1
131676	171	1
131677	10897	1
131678	2289	1
131679	927	1
131680	863	1
131681	2700	1
131682	855	1
131683	1171	1
131684	3718	1
131685	2095	1
131686	4564	1
131687	8213	1
131688	433	1
131689	2053	1
131690	1753	1
131691	937	1
131692	813	1
131693	270	1
131694	2220	1
131695	998	1
131696	447	1
131697	1235	1
131698	513	1
131699	1665	1
131700	13915	1
131701	76	1
131702	1351	1
131703	358	1
131704	407	1
131705	855	1
131706	1187	1
131707	4	1
131708	645	1
131709	952	1
131710	855	1
131711	4030	1
131712	2935	1
131713	7085	1
131714	4971	1
131715	1833	1
131716	1379	1
131717	12265	1
131718	4205	1
131719	400	1
131720	7008	1
131721	2844	1
131722	3367	1
131723	7271	1
131724	292	1
131725	1294	1
131726	1274	1
131727	178	1
131728	690	1
131729	1295	1
131730	3991	1
131731	823	1
131732	511	1
131733	2622	1
131734	1567	1
131735	3682	1
131736	781	1
131737	1445	1
131738	1322	1
131739	437	1
131740	807	1
131741	1609	1
131742	643	1
131743	1554	1
131744	2908	1
131745	1823	1
131746	262	1
131747	261	1
131748	10463	1
131749	2236	1
131750	1239	1
131751	639	1
131752	857	1
131753	686	1
131754	203	1
131755	40	1
131756	500	1
131757	1648	1
131758	1320	1
131759	369	1
131760	453	1
131761	8759	1
131762	779	1
131763	400	1
131764	848	1
131765	1514	1
131766	1691	1
131767	7	1
131768	760	1
131769	204	1
131770	2756	1
131771	1081	1
131772	9844	1
131773	69	1
131774	464	1
131775	11235	1
131776	428	1
131777	182	1
131778	443	1
131779	406	1
131780	364	1
131781	1583	1
131782	1743	1
131783	2950	1
131784	829	1
131785	2449	1
131786	285	1
131787	626	1
131788	244	1
131789	0	1
131790	191	1
131791	1502	1
131792	471	1
131793	114	1
131794	908	1
131795	7512	1
131796	1321	1
131797	2833	1
131798	2501	1
131799	6340	1
131800	4921	1
131801	709	1
131802	288	1
131803	7374	1
131804	4003	1
131805	2986	1
131806	908	1
131807	11011	1
131808	594	1
131809	4128	1
131810	404	1
131811	1491	1
131812	331	1
131813	1209	1
131814	4167	1
131815	7457	1
131816	791	1
131817	966	1
131818	539	1
131819	538	1
131820	1368	1
131821	14652	1
131822	640	1
131823	300	1
131824	3904	1
131825	392	1
131826	5998	1
131827	240	1
131828	5556	1
131829	1649	1
131830	2510	1
131831	2315	1
131832	282	1
131833	2069	1
131834	1856	1
131835	2925	1
131836	1381	1
131837	3212	1
131838	1053	1
131839	1681	1
131840	448	1
131841	45	1
131842	370	1
131843	1968	1
131844	1492	1
131845	1063	1
131846	427	1
131847	2849	1
131848	3283	1
131849	2067	1
131850	35	1
131851	331	1
131852	1506	1
131853	5553	1
131854	467	1
131855	1373	1
131856	11	1
131857	1956	1
131858	2629	1
131859	370	1
131860	636	1
131861	301	1
131862	163	1
131863	998	1
131864	3656	1
131865	2148	1
131866	665	1
131867	2106	1
131868	1698	1
131869	473	1
131870	190	1
131871	385	1
131872	4892	1
131873	6829	1
131874	1720	1
131875	913	1
131876	5215	1
131877	186	1
131878	2648	1
131879	1341	1
131880	1782	1
131881	296	1
131882	835	1
131883	369	1
131884	10	1
131885	30	1
131886	263	1
131887	4851	1
131888	55	1
131889	2080	1
131890	738	1
131891	983	1
131892	361	1
131893	419	1
131894	1061	1
131895	8275	1
131896	3816	1
131897	813	1
131898	1897	1
131899	5555	1
131900	319	1
131901	1065	1
131902	373	1
131903	2926	1
131904	1381	1
131905	1423	1
131906	96	1
131907	386	1
131908	2254	1
131909	871	1
131910	1978	1
131911	1968	1
131912	79	1
131913	647	1
131914	227	1
131915	43	1
131916	1415	1
131917	857	1
131918	1965	1
131919	1839	1
131920	768	1
131921	394	1
131922	716	1
131923	2315	1
131924	295	1
131925	11854	1
131926	1196	1
131927	433	1
131928	2076	1
131929	402	1
131930	3572	1
131931	1408	1
131932	684	1
131933	6073	1
131934	1798	1
131935	481	1
131936	417	1
131937	1602	1
131938	5206	1
131939	3568	1
131940	2441	1
131941	187	1
131942	1656	1
131943	1716	1
131944	154	1
131945	52	1
131946	3172	1
131947	1851	1
131948	17	1
131949	2062	1
131950	379	1
131951	383	1
131952	8864	1
131953	1705	1
131954	864	1
131955	528	1
131956	5295	1
131957	1255	1
131958	11	1
131959	11400	1
131960	7805	1
131961	365	1
131962	118	1
131963	3514	1
131964	187	1
131965	436	1
131966	5205	1
131967	2270	1
131968	1081	1
131969	5	1
131970	10842	1
131971	331	1
131972	1012	1
131973	654	1
131974	7498	1
131975	348	1
131976	1241	1
131977	407	1
131978	25	1
131979	9657	1
131980	440	1
131981	3845	1
131982	640	1
131983	2518	1
131984	1169	1
131985	1236	1
131986	4797	1
131987	6569	1
131988	2262	1
131989	1292	1
131990	2022	1
131991	1805	1
131992	363	1
131993	415	1
131994	1066	1
131995	13	1
131996	1453	1
131997	1543	1
131998	2162	1
131999	1401	1
132000	803	1
132001	3035	1
132002	4110	1
132003	48	1
132004	214	1
132005	4840	1
132006	323	1
132007	445	1
132008	3723	1
132009	582	1
132010	1641	1
132011	168	1
132012	244	1
132013	420	1
132014	11	1
132015	2081	1
132016	1046	1
132017	231	1
132018	369	1
132019	1756	1
132020	3112	1
132021	2394	1
132022	404	1
132023	630	1
132024	467	1
132025	3983	1
132026	719	1
132027	468	1
132028	6613	1
132029	1667	1
132030	576	1
132031	384	1
132032	1894	1
132033	142	1
132034	691	1
132035	400	1
132036	4851	1
132037	2997	1
132038	1275	1
132039	437	1
132040	4901	1
132041	1764	1
132042	1124	1
132043	2396	1
132044	243	1
132045	1569	1
132046	2440	1
132047	563	1
132048	2528	1
132049	1400	1
132050	1858	1
132051	5517	1
132052	3246	1
132053	1661	1
132054	30	1
132055	1754	1
132056	1561	1
132057	213	1
132058	483	1
132059	1661	1
132060	227	1
132061	2836	1
132062	404	1
132063	797	1
132064	582	1
132065	1695	1
132066	804	1
132067	5287	1
132068	1206	1
132069	686	1
132070	671	1
132071	182	1
132072	2658	1
132073	1873	1
132074	7923	1
132075	4260	1
132076	67	1
132077	1326	1
132078	307	1
132079	3737	1
132080	2020	1
132081	9059	1
132082	191	1
132083	1277	1
132084	2614	1
132085	1294	1
132086	1955	1
132087	93	1
132088	1076	1
132089	617	1
132090	11392	1
132091	1826	1
132092	1413	1
132093	415	1
132094	3150	1
132095	158	1
132096	1903	1
132097	410	1
132098	1317	1
132099	5066	1
132100	11	1
132101	1472	1
132102	368	1
132103	1411	1
132104	4885	1
132105	147	1
132106	246	1
132107	58	1
132108	244	1
132109	2087	1
132110	1638	1
132111	331	1
132112	1790	1
132113	29	1
132114	2602	1
132115	404	1
132116	857	1
132117	636	1
132118	90	1
132119	1172	1
132120	16	1
132121	685	1
132122	1483	1
132123	2098	1
132124	2750	1
132125	189	1
132126	4232	1
132127	371	1
132128	309	1
132129	166	1
132130	10	1
132131	4933	1
132132	2	1
132133	3	1
132134	40	1
132135	666	1
132136	1655	1
132137	15	1
132138	1698	1
132139	17	1
132140	1218	1
132141	27	1
132142	1323	1
132143	5397	1
132144	1065	1
132145	3635	1
132146	1638	1
132147	1487	1
132148	4828	1
132149	193	1
132150	705	1
132151	5942	1
132152	709	1
132153	1001	1
132154	3023	1
132155	636	1
132156	378	1
132157	378	1
132158	392	1
132159	2668	1
132160	2622	1
132161	357	1
132162	1042	1
132163	528	1
132164	261	1
132165	655	1
132166	5163	1
132167	654	1
132168	251	1
132169	1744	1
132170	40	1
132171	1639	1
132172	1522	1
132173	494	1
132174	1179	1
132175	405	1
132176	371	1
132177	779	1
132178	2242	1
132179	123	1
132180	718	1
132181	1716	1
132182	4	1
132183	2591	1
132184	4974	1
132185	280	1
132186	2802	1
132187	3513	1
132188	1373	1
132189	7919	1
132190	2662	1
132191	15	1
132192	6937	1
132193	2208	1
132194	14800	1
132195	171	1
132196	1530	1
132197	3046	1
132198	890	1
132199	467	1
132200	425	1
132201	1370	1
132202	1064	1
132203	5712	1
132204	5549	1
132205	191	1
132206	244	1
132207	648	1
132208	2183	1
132209	4158	1
132210	809	1
132211	269	1
132212	539	1
132213	1073	1
132214	306	1
132215	87	1
132216	1344	1
132217	10558	1
132218	1923	1
132219	3036	1
132220	753	1
132221	338	1
132222	1196	1
132223	80	1
132224	402	1
132225	1484	1
132226	288	1
132227	3535	1
132228	2422	1
132229	2136	1
132230	867	1
132231	3181	1
132232	244	1
132233	2098	1
132234	835	1
132235	1316	1
132236	4237	1
132237	6120	1
132238	790	1
132239	1154	1
132240	470	1
132241	426	1
132242	1054	1
132243	1377	1
132244	180	1
132245	281	1
132246	11027	1
132247	1084	1
132248	2631	1
132249	535	1
132250	400	1
132251	628	1
132252	1915	1
132253	243	1
132254	5607	1
132255	2799	1
132256	656	1
132257	204	1
132258	484	1
132259	3976	1
132260	5376	1
132261	463	1
132262	9	1
132263	1764	1
132264	908	1
132265	9589	1
132266	799	1
132267	1461	1
132268	25	1
132269	1811	1
132270	4964	1
132271	363	1
132272	217	1
132273	364	1
132274	628	1
132275	1908	1
132276	302	1
132277	138	1
132278	1541	1
132279	5762	1
132280	593	1
132281	1769	1
132282	3515	1
132283	387	1
132284	1317	1
132285	3572	1
132286	3879	1
132287	2802	1
132288	347	1
132289	5165	1
132290	15	1
132291	161	1
132292	3427	1
132293	1084	1
132294	1913	1
132295	3209	1
132296	1955	1
132297	2107	1
132298	39	1
132299	1102	1
132300	30	1
132301	96	1
132302	1648	1
132303	2341	1
132304	1792	1
132305	2254	1
132306	253	1
132307	2493	1
132308	3588	1
132309	3067	1
132310	8176	1
132311	654	1
132312	574	1
132313	805	1
132314	476	1
132315	5163	1
132316	408	1
132317	1790	1
132318	15	1
132319	178	1
132320	1469	1
132321	1224	1
132322	15	1
132323	1056	1
132324	176	1
132325	753	1
132326	1408	1
132327	960	1
132328	12	1
132329	10408	1
132330	2098	1
132331	430	1
132332	1127	1
132333	227	1
132334	9461	1
132335	998	1
132336	420	1
132337	7509	1
132338	2191	1
132339	913	1
132340	421	1
132341	173	1
132342	190	1
132343	2722	1
132344	1638	1
132345	2221	1
132346	281	1
132347	2411	1
132348	203	1
132349	2098	1
132350	701	1
132351	251	1
132352	369	1
132353	456	1
132354	1307	1
132355	4323	1
132356	414	1
132357	1808	1
132358	243	1
132359	1085	1
132360	2833	1
132361	445	1
132362	1373	1
132363	1806	1
132364	414	1
132365	14	1
132366	3	1
132367	1930	1
132368	4108	1
132369	1573	1
132370	12	1
132371	771	1
132372	844	1
132373	582	1
132374	0	1
132375	1177	1
132376	87	1
132377	808	1
132378	3774	1
132379	1484	1
132380	1772	1
132381	3036	1
132382	4000	1
132383	863	1
132384	1666	1
132385	8036	1
132386	1615	1
132387	374	1
132388	7	1
132389	204	1
132390	998	1
132391	648	1
132392	15186	1
132393	3534	1
132394	2684	1
132395	1918	1
132396	271	1
132397	2749	1
132398	366	1
132399	383	1
132400	1870	1
132401	72	1
132402	132	1
132403	353	1
132404	1471	1
132405	682	1
132406	439	1
132407	701	1
132408	3522	1
132409	1738	1
132410	1897	1
132411	3645	1
132412	207	1
132413	1239	1
132414	417	1
132415	342	1
132416	2960	1
132417	4	1
132418	3513	1
132419	177	1
132420	8591	1
132421	415	1
132422	1413	1
132423	5083	1
132424	539	1
132425	518	1
132426	717	1
132427	1776	1
132428	5531	1
132429	519	1
132430	16	1
132431	714	1
132432	331	1
132433	242	1
132434	210	1
132435	401	1
132436	673	1
132437	451	1
132438	1006	1
132439	2098	1
132440	9587	1
132441	205	1
132442	610	1
132443	288	1
132444	2208	1
132445	417	1
132446	1828	1
132447	1935	1
132448	69	1
132449	4324	1
132450	857	1
132451	1340	1
132452	4665	1
132453	5035	1
132454	384	1
132455	4481	1
132456	1385	1
132457	0	1
132458	2408	1
132459	5188	1
132460	1230	1
132461	3716	1
132462	44	1
132463	5086	1
132464	237	1
132465	1605	1
132466	575	1
132467	1102	1
132468	1318	1
132469	4	1
132470	65	1
132471	773	1
132472	331	1
132473	3495	1
132474	1820	1
132475	2376	1
132476	1731	1
132477	1536	1
132478	6383	1
132479	839	1
132480	8109	1
132481	3051	1
132482	4129	1
132483	5083	1
132484	1932	1
132485	1239	1
132486	1684	1
132487	393	1
132488	187	1
132489	634	1
132490	1514	1
132491	396	1
132492	243	1
132493	136	1
132494	951	1
132495	51	1
132496	646	1
132497	1340	1
132498	1697	1
132499	1351	1
132500	8819	1
132501	48	1
132502	2236	1
132503	1552	1
132504	373	1
132505	829	1
132506	1294	1
132507	1406	1
132508	10130	1
132509	462	1
132510	117	1
132511	1476	1
132512	50	1
132513	7846	1
132514	420	1
132515	436	1
132516	406	1
132517	1048	1
132518	3081	1
132519	1694	1
132520	229	1
132521	1323	1
132522	1529	1
132523	42	1
132524	16	1
132525	6709	1
132526	2607	1
132527	1726	1
132528	44	1
132529	479	1
132530	477	1
132531	1489	1
132532	11	1
132533	2023	1
132534	2187	1
132535	1767	1
132536	182	1
132537	40	1
132538	1504	1
132539	4733	1
132540	1422	1
132541	471	1
132542	664	1
132543	634	1
132544	3072	1
132545	3275	1
132546	652	1
132547	2615	1
132548	50	1
132549	4203	1
132550	3266	1
132551	1885	1
132552	717	1
132553	1661	1
132554	6442	1
132555	3549	1
132556	443	1
132557	119	1
132558	2906	1
132559	2052	1
132560	2940	1
132561	574	1
132562	454	1
132563	1439	1
132564	342	1
132565	2050	1
132566	471	1
132567	183	1
132568	1044	1
132569	3534	1
132570	1089	1
132571	15	1
132572	30	1
132573	433	1
132574	8930	1
132575	2493	1
132576	1210	1
132577	2086	1
132578	2572	1
132579	331	1
132580	2499	1
132581	15	1
132582	2862	1
132583	2799	1
132584	2001	1
132585	6137	1
132586	1682	1
132587	456	1
132588	1759	1
132589	717	1
132590	4034	1
132591	248	1
132592	8137	1
132593	2600	1
132594	9035	1
132595	50	1
132596	1056	1
132597	13706	1
132598	55	1
132599	1417	1
132600	392	1
132601	1492	1
132602	9289	1
132603	1995	1
132604	1414	1
132605	258	1
132606	2910	1
132607	372	1
132608	13828	1
132609	1664	1
132610	44	1
132611	402	1
132612	2831	1
132613	1731	1
132614	1678	1
132615	254	1
132616	1068	1
132617	1602	1
132618	1315	1
132619	249	1
132620	962	1
132621	2943	1
132622	500	1
132623	1885	1
132624	631	1
132625	839	1
132626	287	1
132627	1868	1
132628	736	1
132629	2324	1
132630	1782	1
132631	13	1
132632	753	1
132633	1241	1
132634	510	1
132635	2	1
132636	1719	1
132637	419	1
132638	4215	1
132639	1325	1
132640	843	1
132641	1007	1
132642	2835	1
132643	12	1
132644	920	1
132645	4422	1
132646	1907	1
132647	1868	1
132648	235	1
132649	131	1
132650	57	1
132651	1923	1
132652	2388	1
132653	2439	1
132654	1338	1
132655	1121	1
132656	1723	1
132657	1696	1
132658	2197	1
132659	1314	1
132660	3	1
132661	2827	1
132662	2068	1
132663	5004	1
132664	3170	1
132665	1351	1
132666	2376	1
132667	868	1
132668	5871	1
132669	1444	1
132670	173	1
132671	753	1
132672	1052	1
132673	5013	1
132674	6693	1
132675	569	1
132676	265	1
132677	728	1
132678	3600	1
132679	379	1
132680	6706	1
132681	1001	1
132682	2079	1
132683	1371	1
132684	396	1
132685	3484	1
132686	3197	1
132687	830	1
132688	464	1
132689	1491	1
132690	48	1
132691	671	1
132692	641	1
132693	2819	1
132694	681	1
132695	648	1
132696	2080	1
132697	2020	1
132698	1226	1
132699	372	1
132700	177	1
132701	1057	1
132702	2829	1
132703	551	1
132704	803	1
132705	2965	1
132706	484	1
132707	2081	1
132708	186	1
132709	535	1
132710	3309	1
132711	1736	1
132712	830	1
132713	1893	1
132714	1351	1
132715	652	1
132716	11	1
132717	6571	1
132718	2735	1
132719	3427	1
132720	574	1
132721	7311	1
132722	288	1
132723	0	1
132724	628	1
132725	2482	1
132726	2624	1
132727	1425	1
132728	531	1
132729	3593	1
132730	2106	1
132731	1336	1
132732	3005	1
132733	364	1
132734	3652	1
132735	1534	1
132736	635	1
132737	176	1
132738	3981	1
132739	775	1
132740	1081	1
132741	655	1
132742	414	1
132743	529	1
132744	5670	1
132745	118	1
132746	2745	1
132747	654	1
132748	896	1
132749	126	1
132750	2620	1
132751	405	1
132752	3868	1
132753	1784	1
132754	406	1
132755	1127	1
132756	2208	1
132757	412	1
132758	1234	1
132759	1251	1
132760	3265	1
132761	1351	1
132762	401	1
132763	376	1
132764	93	1
132765	1331	1
132766	396	1
132767	3639	1
132768	1940	1
132769	2346	1
132770	2085	1
132771	111	1
132772	48	1
132773	4537	1
132774	424	1
132775	435	1
132776	1895	1
132777	1573	1
132778	9991	1
132779	3111	1
132780	632	1
132781	768	1
132782	419	1
132783	1370	1
132784	1891	1
132785	1055	1
132786	3853	1
132787	1873	1
132788	3079	1
132789	809	1
132790	2104	1
132791	1930	1
132792	3378	1
132793	640	1
132794	3554	1
132795	1708	1
132796	18480	1
132797	1323	1
132798	3232	1
132799	3869	1
132800	1355	1
